y_true,p_tab,p_dl,p_ens,datetime
0,0.023057721006155475,0.0,0.0,2020-10-30 18:50:14
0,0.02324956532226769,0.0,0.0,2020-10-30 18:50:19
0,0.02324956532226769,0.0,0.0,2020-10-30 18:50:24
0,0.023077743066438616,0.0,0.0,2020-10-30 18:50:29
0,0.023057721006155475,0.0,0.0,2020-10-30 18:50:34
0,0.023077001825968932,0.0,0.0,2020-10-30 18:50:39
0,0.023056980460079576,0.0,0.0,2020-10-30 18:50:44
0,0.023077001825968932,0.0,0.0,2020-10-30 18:50:49
0,0.023077001825968932,0.0,0.0,2020-10-30 18:50:54
0,0.023077001825968932,0.0,0.0,2020-10-30 18:50:59
0,0.023077001825968932,0.0,0.0,2020-10-30 18:51:04
0,0.023077001825968932,0.0,0.0,2020-10-30 18:51:09
0,0.02307437093179933,0.0,0.0,2020-10-30 18:51:14
0,0.02307437093179933,0.0,0.0,2020-10-30 18:51:19
0,0.02307437093179933,0.0,0.0,2020-10-30 18:51:24
0,0.02307437093179933,0.0,0.0,2020-10-30 18:51:29
0,0.02307437093179933,0.0,0.0,2020-10-30 18:51:34
0,0.02307437093179933,0.0,0.0,2020-10-30 18:51:39
0,0.02307437093179933,0.0,0.0,2020-10-30 18:51:44
0,0.023246135512211934,0.0,0.0,2020-10-30 18:51:49
0,0.02307437093179933,0.0,0.0,2020-10-30 18:51:54
0,0.02307437093179933,0.0,0.0,2020-10-30 18:51:59
0,0.02307437093179933,0.0,0.0,2020-10-30 18:52:04
0,0.023091234376800086,0.0,0.0,2020-10-30 18:52:09
0,0.023091234376800086,0.0,0.0,2020-10-30 18:52:14
0,0.023091234376800086,0.0,0.0,2020-10-30 18:52:19
0,0.023091234376800086,0.0,0.0,2020-10-30 18:52:24
0,0.023091234376800086,0.0,0.0,2020-10-30 18:52:29
0,0.023091234376800086,0.0,0.0,2020-10-30 18:52:34
0,0.023091234376800086,0.0,0.0,2020-10-30 18:52:39
0,0.023091234376800086,0.0,0.0,2020-10-30 18:52:44
0,0.023071200052828415,0.0,0.0,2020-10-30 18:52:49
0,0.023071211810180126,0.0,0.0,2020-10-30 18:52:54
0,0.02324294827154145,0.0,0.0,2020-10-30 18:52:59
0,0.023071211810180126,0.0,0.0,2020-10-30 18:53:04
0,0.023055092799555373,0.0,0.0,2020-10-30 18:53:09
0,0.023055092799555373,0.0,0.0,2020-10-30 18:53:14
0,0.023226702308826504,0.0,0.0,2020-10-30 18:53:19
0,0.023055092799555373,0.0,0.0,2020-10-30 18:53:24
0,0.022885566112388463,0.0,0.0,2020-10-30 18:53:29
0,0.022885566112388463,0.0,0.0,2020-10-30 18:53:34
0,0.022885566112388463,0.0,0.0,2020-10-30 18:53:39
0,0.022888180550958242,0.0,0.0,2020-10-30 18:53:44
0,0.02305848856039501,0.0,0.0,2020-10-30 18:53:49
0,0.022888180550958242,0.0,0.0,2020-10-30 18:53:54
0,0.022888180550958242,0.0,0.0,2020-10-30 18:53:59
0,0.022888180550958242,0.0,0.0,2020-10-30 18:54:04
0,0.022888180550958242,0.0,0.0,2020-10-30 18:54:09
0,0.022888180550958242,0.0,0.0,2020-10-30 18:54:14
0,0.02305848856039501,0.0,0.0,2020-10-30 18:54:19
0,0.022888180550958242,0.0,0.0,2020-10-30 18:54:24
0,0.02305848055613332,0.0,0.0,2020-10-30 18:54:29
0,0.02305848055613332,0.0,0.0,2020-10-30 18:54:34
0,0.022888172700956486,0.0,0.0,2020-10-30 18:54:39
0,0.022888172700956486,0.0,0.0,2020-10-30 18:54:44
0,0.022888172700956486,0.0,0.0,2020-10-30 18:54:49
0,0.022888172700956486,0.0,0.0,2020-10-30 18:54:54
0,0.022888172700956486,0.0,0.0,2020-10-30 18:54:59
0,0.02288803381662633,0.0,0.0,2020-10-30 18:55:04
0,0.02288803381662633,0.0,0.0,2020-10-30 18:55:09
0,0.022888022065683408,0.0,0.0,2020-10-30 18:55:14
0,0.023058326960732234,0.0,0.0,2020-10-30 18:55:19
0,0.02288801617722823,0.0,0.0,2020-10-30 18:55:24
0,0.022907880676157864,0.0,0.0,2020-10-30 18:55:29
0,0.02288801617722823,0.0,0.0,2020-10-30 18:55:34
0,0.02305404335573902,0.0,0.0,2020-10-30 18:55:39
0,0.02290363261161462,0.0,0.0,2020-10-30 18:55:44
0,0.02290363261161462,0.0,0.0,2020-10-30 18:55:49
0,0.022883772093594726,0.0,0.0,2020-10-30 18:55:54
0,0.02290363261161462,0.0,0.0,2020-10-30 18:55:59
0,0.02290363261161462,0.0,0.0,2020-10-30 18:56:04
0,0.02290363261161462,0.0,0.0,2020-10-30 18:56:09
0,0.02290363261161462,0.0,0.0,2020-10-30 18:56:14
0,0.023068771577894078,0.0,0.0,2020-10-30 18:56:19
0,0.023068771577894078,0.0,0.0,2020-10-30 18:56:24
0,0.023068771577894078,0.0,0.0,2020-10-30 18:56:29
0,0.023068771577894078,0.0,0.0,2020-10-30 18:56:34
0,0.023068771577894078,0.0,0.0,2020-10-30 18:56:39
0,0.023068771577894078,0.0,0.0,2020-10-30 18:56:44
0,0.023066155949573786,0.0,0.0,2020-10-30 18:56:49
0,0.023066155949573786,0.0,0.0,2020-10-30 18:56:54
0,0.023066155949573786,0.0,0.0,2020-10-30 18:56:59
0,0.023066155949573786,0.0,0.0,2020-10-30 18:57:04
0,0.023066155949573786,0.0,0.0,2020-10-30 18:57:09
0,0.023066155949573786,0.0,0.0,2020-10-30 18:57:14
0,0.023066155949573786,0.0,0.0,2020-10-30 18:57:19
0,0.023066155949573786,0.0,0.0,2020-10-30 18:57:24
0,0.023066155949573786,0.0,0.0,2020-10-30 18:57:29
0,0.023066155949573786,0.0,0.0,2020-10-30 18:57:34
0,0.023066155949573786,0.0,0.0,2020-10-30 18:57:39
0,0.023237838154195528,0.0,0.0,2020-10-30 18:57:44
0,0.023237838154195528,0.0,0.0,2020-10-30 18:57:49
0,0.023237838154195528,0.0,0.0,2020-10-30 18:57:54
0,0.023229964881099033,0.0,0.0,2020-10-30 18:57:59
0,0.023058344197897658,0.0,0.0,2020-10-30 18:58:04
0,0.023229964881099033,0.0,0.0,2020-10-30 18:58:09
0,0.023058344197897658,0.0,0.0,2020-10-30 18:58:14
0,0.023058344197897658,0.0,0.0,2020-10-30 18:58:19
0,0.023058344197897658,0.0,0.0,2020-10-30 18:58:24
0,0.023058344197897658,0.0,0.0,2020-10-30 18:58:29
0,0.023058344197897658,0.0,0.0,2020-10-30 18:58:34
0,0.023058344197897658,0.0,0.0,2020-10-30 18:58:39
0,0.023058344197897658,0.0,0.0,2020-10-30 18:58:44
0,0.023058344197897658,0.0,0.0,2020-10-30 18:58:49
0,0.023058344197897658,0.0,0.0,2020-10-30 18:58:54
0,0.023058344197897658,0.0,0.0,2020-10-30 18:58:59
0,0.023058344197897658,0.0,0.0,2020-10-30 18:59:04
0,0.023058344197897658,0.0,0.0,2020-10-30 18:59:09
0,0.023058344197897658,0.0,0.0,2020-10-30 18:59:14
0,0.023058344197897658,0.0,0.0,2020-10-30 18:59:19
0,0.023058344197897658,0.0,0.0,2020-10-30 18:59:24
0,0.023058344197897658,0.0,0.0,2020-10-30 18:59:29
0,0.023058344197897658,0.0,0.0,2020-10-30 18:59:34
0,0.023058344197897658,0.0,0.0,2020-10-30 18:59:39
0,0.023058344197897658,0.0,0.0,2020-10-30 18:59:44
0,0.02306095982621795,0.0,0.0,2020-10-30 18:59:49
0,0.02306095982621795,0.0,0.0,2020-10-30 18:59:54
0,0.02306095982621795,0.0,0.0,2020-10-30 18:59:59
0,0.02306095982621795,0.0,0.0,2020-10-30 19:00:04
0,0.02306095982621795,0.0,0.0,2020-10-30 19:00:09
0,0.02306095982621795,0.0,0.0,2020-10-30 19:00:14
0,0.023058344197897658,0.0,0.0,2020-10-30 19:00:19
0,0.023058344197897658,0.0,0.0,2020-10-30 19:00:24
0,0.023058344197897658,0.0,0.0,2020-10-30 19:00:29
0,0.023058344197897658,0.0,0.0,2020-10-30 19:00:34
0,0.023058344197897658,0.0,0.0,2020-10-30 19:00:39
0,0.023058344197897658,0.0,0.0,2020-10-30 19:00:44
0,0.023058344197897658,0.0,0.0,2020-10-30 19:00:49
0,0.023058344197897658,0.0,0.0,2020-10-30 19:00:54
0,0.023058344197897658,0.0,0.0,2020-10-30 19:00:59
0,0.023058344197897658,0.0,0.0,2020-10-30 19:01:04
0,0.023084348567892553,0.0,0.0,2020-10-30 19:01:09
0,0.023069836307432704,0.0,0.0,2020-10-30 19:01:14
0,0.023070565682276525,0.0,0.0,2020-10-30 19:01:19
0,0.0230755778142314,0.0,0.0,2020-10-30 19:01:24
0,0.023078004860728002,0.0,0.0,2020-10-30 19:01:29
0,0.023078004860728002,0.0,0.0,2020-10-30 19:01:34
0,0.023088022423857452,0.0,0.0,2020-10-30 19:01:39
0,0.023088022423857452,0.0,0.0,2020-10-30 19:01:44
0,0.023088022423857452,0.0,0.0,2020-10-30 19:01:49
0,0.023088022423857452,0.0,0.0,2020-10-30 19:01:54
0,0.023088022423857452,0.0,0.0,2020-10-30 19:01:59
0,0.02326129194378106,0.0,0.0,2020-10-30 19:02:04
0,0.023089430969071893,0.0,0.0,2020-10-30 19:02:09
0,0.02326129194378106,0.0,0.0,2020-10-30 19:02:14
0,0.023089430969071893,0.0,0.0,2020-10-30 19:02:19
0,0.023089430969071893,0.0,0.0,2020-10-30 19:02:24
0,0.023089430969071893,0.0,0.0,2020-10-30 19:02:29
0,0.023089430969071893,0.0,0.0,2020-10-30 19:02:34
0,0.023089430969071893,0.0,0.0,2020-10-30 19:02:39
0,0.023089430969071893,0.0,0.0,2020-10-30 19:02:44
0,0.022913527788734955,0.0,0.0,2020-10-30 19:02:49
0,0.022903594103212584,0.0,0.0,2020-10-30 19:02:54
0,0.022901187380440995,0.0,0.0,2020-10-30 19:02:59
0,0.022901187380440995,0.0,0.0,2020-10-30 19:03:04
0,0.022895493955161814,0.0,0.0,2020-10-30 19:03:09
0,0.022889881504689815,0.0,0.0,2020-10-30 19:03:14
0,0.022889881504689815,0.0,0.0,2020-10-30 19:03:19
0,0.022864119078957294,0.0,0.0,2020-10-30 19:03:24
0,0.022864119078957294,0.0,0.0,2020-10-30 19:03:29
0,0.022864119078957294,0.0,0.0,2020-10-30 19:03:34
0,0.022864119078957294,0.0,0.0,2020-10-30 19:03:39
0,0.022864119078957294,0.0,0.0,2020-10-30 19:03:44
0,0.022861579425526274,0.0,0.0,2020-10-30 19:03:49
0,0.022861579425526274,0.0,0.0,2020-10-30 19:03:54
0,0.022881418731461413,0.0,0.0,2020-10-30 19:03:59
0,0.022881418731461413,0.0,0.0,2020-10-30 19:04:04
0,0.022881418731461413,0.0,0.0,2020-10-30 19:04:09
0,0.022881418731461413,0.0,0.0,2020-10-30 19:04:14
0,0.022881418731461413,0.0,0.0,2020-10-30 19:04:19
0,0.022881418731461413,0.0,0.0,2020-10-30 19:04:24
0,0.022881418731461413,0.0,0.0,2020-10-30 19:04:29
0,0.022881368641909382,0.0,0.0,2020-10-30 19:04:34
0,0.022881368641909382,0.0,0.0,2020-10-30 19:04:39
0,0.022881368641909382,0.0,0.0,2020-10-30 19:04:44
0,0.022881368641909382,0.0,0.0,2020-10-30 19:04:49
0,0.022881368641909382,0.0,0.0,2020-10-30 19:04:54
0,0.02288027513344868,0.0,0.0,2020-10-30 19:04:59
0,0.02288027513344868,0.0,0.0,2020-10-30 19:05:04
0,0.0225295525189585,0.0,0.0,2020-10-30 19:05:09
0,0.022528922021999055,0.0,0.0,2020-10-30 19:05:14
0,0.022528922021999055,0.0,0.0,2020-10-30 19:05:19
0,0.022528922021999055,0.0,0.0,2020-10-30 19:05:24
0,0.022528922021999055,0.0,0.0,2020-10-30 19:05:29
0,0.022528922021999055,0.0,0.0,2020-10-30 19:05:34
0,0.022528922021999055,0.0,0.0,2020-10-30 19:05:39
0,0.022528922021999055,0.0,0.0,2020-10-30 19:05:44
0,0.022528922021999055,0.0,0.0,2020-10-30 19:05:49
0,0.022526575306086937,0.0,0.0,2020-10-30 19:05:54
0,0.022526575306086937,0.0,0.0,2020-10-30 19:05:59
0,0.022526575306086937,0.0,0.0,2020-10-30 19:06:04
0,0.022526575306086937,0.0,0.0,2020-10-30 19:06:09
0,0.022526575306086937,0.0,0.0,2020-10-30 19:06:14
0,0.022535794748662206,0.0,0.0,2020-10-30 19:06:19
0,0.022526575306086937,0.0,0.0,2020-10-30 19:06:24
0,0.022535794748662206,0.0,0.0,2020-10-30 19:06:29
0,0.02254342389130918,0.0,0.0,2020-10-30 19:06:34
0,0.02254342389130918,0.0,0.0,2020-10-30 19:06:39
0,0.02254342389130918,0.0,0.0,2020-10-30 19:06:44
0,0.02254342389130918,0.0,0.0,2020-10-30 19:06:49
0,0.02254342389130918,0.0,0.0,2020-10-30 19:06:54
0,0.02254342389130918,0.0,0.0,2020-10-30 19:06:59
0,0.02254342389130918,0.0,0.0,2020-10-30 19:07:04
0,0.02254342389130918,0.0,0.0,2020-10-30 19:07:09
0,0.02254342389130918,0.0,0.0,2020-10-30 19:07:14
0,0.02254342389130918,0.0,0.0,2020-10-30 19:07:19
0,0.02254342389130918,0.0,0.0,2020-10-30 19:07:24
0,0.02254342389130918,0.0,0.0,2020-10-30 19:07:29
0,0.02254342389130918,0.0,0.0,2020-10-30 19:07:34
0,0.02254342389130918,0.0,0.0,2020-10-30 19:07:39
0,0.02254342389130918,0.0,0.0,2020-10-30 19:07:44
0,0.02254342389130918,0.0,0.0,2020-10-30 19:07:49
0,0.02254342389130918,0.0,0.0,2020-10-30 19:07:54
0,0.022531876344801555,0.0,0.0,2020-10-30 19:07:59
0,0.022531876344801555,0.0,0.0,2020-10-30 19:08:04
0,0.022531876344801555,0.0,0.0,2020-10-30 19:08:09
0,0.02254111945810003,0.0,0.0,2020-10-30 19:08:14
0,0.02254111945810003,0.0,0.0,2020-10-30 19:08:19
0,0.02254111945810003,0.0,0.0,2020-10-30 19:08:24
0,0.02254111945810003,0.0,0.0,2020-10-30 19:08:29
0,0.02254111945810003,0.0,0.0,2020-10-30 19:08:34
0,0.02254111945810003,0.0,0.0,2020-10-30 19:08:39
0,0.02254111945810003,0.0,0.0,2020-10-30 19:08:44
0,0.02254111945810003,0.0,0.0,2020-10-30 19:08:49
0,0.022545300982575244,0.0,0.0,2020-10-30 19:08:54
0,0.022516542815511353,0.0,0.0,2020-10-30 19:08:59
0,0.02252577976173907,0.0,0.0,2020-10-30 19:09:04
0,0.02252577976173907,0.0,0.0,2020-10-30 19:09:09
0,0.02252577976173907,0.0,0.0,2020-10-30 19:09:14
0,0.022516542815511353,0.0,0.0,2020-10-30 19:09:19
0,0.022516542815511353,0.0,0.0,2020-10-30 19:09:24
0,0.022516542815511353,0.0,0.0,2020-10-30 19:09:29
0,0.022516542815511353,0.0,0.0,2020-10-30 19:09:34
0,0.022516542815511353,0.0,0.0,2020-10-30 19:09:39
0,0.022516542815511353,0.0,0.0,2020-10-30 19:09:44
0,0.022516542815511353,0.0,0.0,2020-10-30 19:09:49
0,0.022516542815511353,0.0,0.0,2020-10-30 19:09:54
0,0.022516542815511353,0.0,0.0,2020-10-30 19:09:59
0,0.022516542815511353,0.0,0.0,2020-10-30 19:10:04
0,0.022516542815511353,0.0,0.0,2020-10-30 19:10:09
0,0.022516547996424205,0.0,0.0,2020-10-30 19:10:14
0,0.022516547996424205,0.0,0.0,2020-10-30 19:10:19
0,0.022516547996424205,0.0,0.0,2020-10-30 19:10:24
0,0.022516547996424205,0.0,0.0,2020-10-30 19:10:29
0,0.022516547996424205,0.0,0.0,2020-10-30 19:10:34
0,0.022516547996424205,0.0,0.0,2020-10-30 19:10:39
0,0.022516594727387065,0.0,0.0,2020-10-30 19:10:44
0,0.022516594727387065,0.0,0.0,2020-10-30 19:10:49
0,0.022516594727387065,0.0,0.0,2020-10-30 19:10:54
0,0.022516605068407552,0.0,0.0,2020-10-30 19:10:59
0,0.022516605068407552,0.0,0.0,2020-10-30 19:11:04
0,0.022683522747649832,0.0,0.0,2020-10-30 19:11:09
0,0.022516605068407552,0.0,0.0,2020-10-30 19:11:14
0,0.022683522747649832,0.0,0.0,2020-10-30 19:11:19
0,0.022683522747649832,0.0,0.0,2020-10-30 19:11:24
0,0.022683522747649832,0.0,0.0,2020-10-30 19:11:29
0,0.022692891011482783,0.0,0.0,2020-10-30 19:11:34
0,0.022683522747649832,0.0,0.0,2020-10-30 19:11:39
0,0.022683522747649832,0.0,0.0,2020-10-30 19:11:44
0,0.02277440079473697,0.0,0.0,2020-10-30 19:11:49
0,0.02278303813787872,0.0,0.0,2020-10-30 19:11:54
0,0.022683522747649832,0.0,0.0,2020-10-30 19:11:59
0,0.022683522747649832,0.0,0.0,2020-10-30 19:12:04
0,0.022692891011482783,0.0,0.0,2020-10-30 19:12:09
0,0.022683522747649832,0.0,0.0,2020-10-30 19:12:14
0,0.022692891011482783,0.0,0.0,2020-10-30 19:12:19
0,0.02278303813787872,0.0,0.0,2020-10-30 19:12:24
0,0.022692891011482783,0.0,0.0,2020-10-30 19:12:29
0,0.02271257015249351,0.0,0.0,2020-10-30 19:12:34
0,0.02254536277940578,0.0,0.0,2020-10-30 19:12:39
0,0.022545423836265188,0.0,0.0,2020-10-30 19:12:44
0,0.022545423836265188,0.0,0.0,2020-10-30 19:12:49
0,0.022545423836265188,0.0,0.0,2020-10-30 19:12:54
0,0.022545423836265188,0.0,0.0,2020-10-30 19:12:59
0,0.022712632409680335,0.0,0.0,2020-10-30 19:13:04
0,0.022545423836265188,0.0,0.0,2020-10-30 19:13:09
0,0.022545423836265188,0.0,0.0,2020-10-30 19:13:14
0,0.022536179466588622,0.0,0.0,2020-10-30 19:13:19
0,0.022536179466588622,0.0,0.0,2020-10-30 19:13:24
0,0.022536179466588622,0.0,0.0,2020-10-30 19:13:29
0,0.022703256086130278,0.0,0.0,2020-10-30 19:13:34
0,0.022536179466588622,0.0,0.0,2020-10-30 19:13:39
0,0.022703256086130278,0.0,0.0,2020-10-30 19:13:44
0,0.022703256086130278,0.0,0.0,2020-10-30 19:13:49
0,0.022794168256012978,0.0,0.0,2020-10-30 19:13:54
0,0.022794168256012978,0.0,0.0,2020-10-30 19:13:59
0,0.022794168256012978,0.0,0.0,2020-10-30 19:14:04
0,0.02253611789351235,0.0,0.0,2020-10-30 19:14:09
0,0.02270319332388237,0.0,0.0,2020-10-30 19:14:14
0,0.02253611789351235,0.0,0.0,2020-10-30 19:14:19
0,0.02254536277940578,0.0,0.0,2020-10-30 19:14:24
0,0.02253611789351235,0.0,0.0,2020-10-30 19:14:29
0,0.02253611789351235,0.0,0.0,2020-10-30 19:14:34
0,0.02253611789351235,0.0,0.0,2020-10-30 19:14:39
0,0.02253611789351235,0.0,0.0,2020-10-30 19:14:44
0,0.02253611789351235,0.0,0.0,2020-10-30 19:14:49
0,0.022516594727387065,0.0,0.0,2020-10-30 19:14:54
0,0.022516594727387065,0.0,0.0,2020-10-30 19:14:59
0,0.022525831238393912,0.0,0.0,2020-10-30 19:15:04
0,0.022525826099902363,0.0,0.0,2020-10-30 19:15:09
0,0.022516589545451007,0.0,0.0,2020-10-30 19:15:14
0,0.022525826099902363,0.0,0.0,2020-10-30 19:15:19
0,0.022525826099902363,0.0,0.0,2020-10-30 19:15:24
0,0.022525826099902363,0.0,0.0,2020-10-30 19:15:29
0,0.022521648513633065,0.0,0.0,2020-10-30 19:15:34
0,0.022521648513633065,0.0,0.0,2020-10-30 19:15:39
0,0.022521648513633065,0.0,0.0,2020-10-30 19:15:44
0,0.022521648513633065,0.0,0.0,2020-10-30 19:15:49
0,0.022512414252764307,0.0,0.0,2020-10-30 19:15:54
0,0.02251402655684548,0.0,0.0,2020-10-30 19:15:59
0,0.022504796480968526,0.0,0.0,2020-10-30 19:16:04
0,0.02251402655684548,0.0,0.0,2020-10-30 19:16:09
0,0.022504796480968526,0.0,0.0,2020-10-30 19:16:14
0,0.022504796480968526,0.0,0.0,2020-10-30 19:16:19
0,0.022504796480968526,0.0,0.0,2020-10-30 19:16:24
0,0.022504796480968526,0.0,0.0,2020-10-30 19:16:29
0,0.022504796480968526,0.0,0.0,2020-10-30 19:16:34
0,0.022504796480968526,0.0,0.0,2020-10-30 19:16:39
0,0.022504796480968526,0.0,0.0,2020-10-30 19:16:44
0,0.022504796480968526,0.0,0.0,2020-10-30 19:16:49
0,0.022504796480968526,0.0,0.0,2020-10-30 19:16:54
0,0.022504796480968526,0.0,0.0,2020-10-30 19:16:59
0,0.022504796480968526,0.0,0.0,2020-10-30 19:17:04
0,0.022504796480968526,0.0,0.0,2020-10-30 19:17:09
0,0.022504796480968526,0.0,0.0,2020-10-30 19:17:14
0,0.022504796480968526,0.0,0.0,2020-10-30 19:17:19
0,0.022504796480968526,0.0,0.0,2020-10-30 19:17:24
0,0.022504796480968526,0.0,0.0,2020-10-30 19:17:29
0,0.022504796480968526,0.0,0.0,2020-10-30 19:17:34
0,0.022504796480968526,0.0,0.0,2020-10-30 19:17:39
0,0.022504796480968526,0.0,0.0,2020-10-30 19:17:44
0,0.022504796480968526,0.0,0.0,2020-10-30 19:17:49
0,0.022504796480968526,0.0,0.0,2020-10-30 19:17:54
0,0.022504796480968526,0.0,0.0,2020-10-30 19:17:59
0,0.022504796480968526,0.0,0.0,2020-10-30 19:18:04
0,0.022504796480968526,0.0,0.0,2020-10-30 19:18:09
0,0.02251402655684548,0.0,0.0,2020-10-30 19:18:14
0,0.022504796480968526,0.0,0.0,2020-10-30 19:18:19
0,0.022352964723305585,0.0,0.0,2020-10-30 19:18:24
0,0.022352964723305585,0.0,0.0,2020-10-30 19:18:29
0,0.022352964723305585,0.0,0.0,2020-10-30 19:18:34
0,0.022352964723305585,0.0,0.0,2020-10-30 19:18:39
0,0.022352964723305585,0.0,0.0,2020-10-30 19:18:44
0,0.022352964723305585,0.0,0.0,2020-10-30 19:18:49
0,0.022352964723305585,0.0,0.0,2020-10-30 19:18:54
0,0.02237232282685324,0.0,0.0,2020-10-30 19:18:59
0,0.02237232282685324,0.0,0.0,2020-10-30 19:19:04
0,0.02237232282685324,0.0,0.0,2020-10-30 19:19:09
0,0.02237232282685324,0.0,0.0,2020-10-30 19:19:14
0,0.02237232282685324,0.0,0.0,2020-10-30 19:19:19
0,0.02237232282685324,0.0,0.0,2020-10-30 19:19:24
0,0.02237232282685324,0.0,0.0,2020-10-30 19:19:29
0,0.02237232282685324,0.0,0.0,2020-10-30 19:19:34
0,0.02237232282685324,0.0,0.0,2020-10-30 19:19:39
0,0.02237232282685324,0.0,0.0,2020-10-30 19:19:44
0,0.02237232282685324,0.0,0.0,2020-10-30 19:19:49
0,0.02237232282685324,0.0,0.0,2020-10-30 19:19:54
0,0.02237232282685324,0.0,0.0,2020-10-30 19:19:59
0,0.02237232282685324,0.0,0.0,2020-10-30 19:20:04
0,0.02237232282685324,0.0,0.0,2020-10-30 19:20:09
0,0.02237232282685324,0.0,0.0,2020-10-30 19:20:14
0,0.02237232282685324,0.0,0.0,2020-10-30 19:20:19
0,0.02237232282685324,0.0,0.0,2020-10-30 19:20:24
0,0.02237232282685324,0.0,0.0,2020-10-30 19:20:29
0,0.02237232282685324,0.0,0.0,2020-10-30 19:20:34
0,0.02237232282685324,0.0,0.0,2020-10-30 19:20:39
0,0.02237232282685324,0.0,0.0,2020-10-30 19:20:44
0,0.02237232282685324,0.0,0.0,2020-10-30 19:20:49
0,0.02237232282685324,0.0,0.0,2020-10-30 19:20:54
0,0.02237232282685324,0.0,0.0,2020-10-30 19:20:59
0,0.02237232282685324,0.0,0.0,2020-10-30 19:21:04
0,0.02237232282685324,0.0,0.0,2020-10-30 19:21:09
0,0.02237232282685324,0.0,0.0,2020-10-30 19:21:14
0,0.02237232282685324,0.0,0.0,2020-10-30 19:21:19
0,0.02237232282685324,0.0,0.0,2020-10-30 19:21:24
0,0.02237232282685324,0.0,0.0,2020-10-30 19:21:29
0,0.02237232282685324,0.0,0.0,2020-10-30 19:21:34
0,0.02253815515814775,0.0,0.0,2020-10-30 19:21:39
0,0.02237232282685324,0.0,0.0,2020-10-30 19:21:44
0,0.02237232282685324,0.0,0.0,2020-10-30 19:21:49
0,0.02253815515814775,0.0,0.0,2020-10-30 19:21:54
0,0.02253815515814775,0.0,0.0,2020-10-30 19:21:59
0,0.02237232282685324,0.0,0.0,2020-10-30 19:22:04
0,0.02253815515814775,0.0,0.0,2020-10-30 19:22:09
0,0.022625562939294446,0.0,0.0,2020-10-30 19:22:14
0,0.02263207980726901,0.0,0.0,2020-10-30 19:22:19
0,0.022626392992628346,0.0,0.0,2020-10-30 19:22:24
0,0.02253817068866855,0.0,0.0,2020-10-30 19:22:29
0,0.02253817068866855,0.0,0.0,2020-10-30 19:22:34
0,0.02253817068866855,0.0,0.0,2020-10-30 19:22:39
0,0.02253817068866855,0.0,0.0,2020-10-30 19:22:44
0,0.02262358417749604,0.0,0.0,2020-10-30 19:22:49
0,0.022363188429932433,0.0,0.0,2020-10-30 19:22:54
0,0.022368235367087107,0.0,0.0,2020-10-30 19:22:59
0,0.0223774283694584,0.0,0.0,2020-10-30 19:23:04
0,0.022212866346568747,0.0,0.0,2020-10-30 19:23:09
0,0.0223774283694584,0.0,0.0,2020-10-30 19:23:14
0,0.022212866346568747,0.0,0.0,2020-10-30 19:23:19
0,0.022212866346568747,0.0,0.0,2020-10-30 19:23:24
0,0.0223774283694584,0.0,0.0,2020-10-30 19:23:29
0,0.022212866346568747,0.0,0.0,2020-10-30 19:23:34
0,0.0223774283694584,0.0,0.0,2020-10-30 19:23:39
0,0.022212866346568747,0.0,0.0,2020-10-30 19:23:44
0,0.022212866346568747,0.0,0.0,2020-10-30 19:23:49
0,0.022212866346568747,0.0,0.0,2020-10-30 19:23:54
0,0.022212866346568747,0.0,0.0,2020-10-30 19:23:59
0,0.022212866346568747,0.0,0.0,2020-10-30 19:24:04
0,0.022212866346568747,0.0,0.0,2020-10-30 19:24:09
0,0.022212866346568747,0.0,0.0,2020-10-30 19:24:14
0,0.0223774283694584,0.0,0.0,2020-10-30 19:24:19
0,0.022212866346568747,0.0,0.0,2020-10-30 19:24:24
0,0.022212866346568747,0.0,0.0,2020-10-30 19:24:29
0,0.022212866346568747,0.0,0.0,2020-10-30 19:24:34
0,0.022212866346568747,0.0,0.0,2020-10-30 19:24:39
0,0.022203804282360944,0.0,0.0,2020-10-30 19:24:44
0,0.022212866346568747,0.0,0.0,2020-10-30 19:24:49
0,0.022212866346568747,0.0,0.0,2020-10-30 19:24:54
0,0.022212866346568747,0.0,0.0,2020-10-30 19:24:59
0,0.022212866346568747,0.0,0.0,2020-10-30 19:25:04
0,0.022203804282360944,0.0,0.0,2020-10-30 19:25:09
0,0.022212866346568747,0.0,0.0,2020-10-30 19:25:14
0,0.022203804282360944,0.0,0.0,2020-10-30 19:25:19
0,0.022203804282360944,0.0,0.0,2020-10-30 19:25:24
0,0.022203804282360944,0.0,0.0,2020-10-30 19:25:29
0,0.022203804282360944,0.0,0.0,2020-10-30 19:25:34
0,0.022203804282360944,0.0,0.0,2020-10-30 19:25:39
0,0.022203804282360944,0.0,0.0,2020-10-30 19:25:44
0,0.022203804282360944,0.0,0.0,2020-10-30 19:25:49
0,0.022203804282360944,0.0,0.0,2020-10-30 19:25:54
0,0.022184589758584585,0.0,0.0,2020-10-30 19:25:59
0,0.022203804282360944,0.0,0.0,2020-10-30 19:26:04
0,0.022203804282360944,0.0,0.0,2020-10-30 19:26:09
0,0.022203804282360944,0.0,0.0,2020-10-30 19:26:14
0,0.022203804282360944,0.0,0.0,2020-10-30 19:26:19
0,0.022184589758584585,0.0,0.0,2020-10-30 19:26:24
0,0.022184589758584585,0.0,0.0,2020-10-30 19:26:29
